17088	25659
17088	12158
17088	23815
17088	26096
17088	13006
17088	17070
17088	15509
17088	7251
17088	4997
17088	4693
17088	21413
17088	16879
17088	5438
17088	2808
17088	18131
17088	4139
17088	22242
17088	14202
17088	18710
17088	11022
17088	21123
17088	27021
17088	17974
17088	15267
17088	24672
17088	422
17088	1312
17088	8954
17088	20840
17088	26855
17088	13299
17088	10534
17088	20279
17088	6895
17088	13829
17088	9941
17088	25341
17088	25043
17088	17191
17088	25755
17088	23282
17088	22826
17088	3587
17088	11789
17088	19878
17088	6798
17088	19485
17088	13880
17088	12987
14746	13431
14746	27302
14746	1549
14746	1357
14746	1564
14746	9475
14746	6092
14746	18345
14746	13721
14746	52
14746	25812
14746	15203
14746	9269
14746	12325
14746	20442
14746	11093
14746	6229
14746	16374
14746	19327
27546	12077
27546	25965
27546	17458
27546	833
27546	15591
27546	4205
27546	15987
27546	7632
27546	6385
27546	18541
27546	10920
27546	18612
27546	6434
27546	19300
27546	23274
27546	20005
27546	12123
27546	16738
27546	27228
27546	11995
27546	26035
27546	8189
27546	13599
27546	25289
27546	26798
27546	13032
27546	19771
27546	1502
27546	4793
27546	25463
27546	27693
27546	17112
27546	17148
27546	14964
27546	16104
27546	16756
27546	24538
27546	10847
27546	13317
27546	6451
27546	21168
27546	3845
27546	17988
27546	77
27546	18764
27546	22466
27546	8004
27546	10321
27546	7861
27546	3638
27546	15506
27546	24516
27546	694
27546	23513
27546	26938
27546	2317
27546	19513
27546	4200
27546	11490
27546	15521
27546	17747
27546	21107
27546	27658
27546	21616
27546	6993
27546	4019
27546	1995
27546	5072
27546	140
27546	6265
27546	13189
27546	24966
27546	1425
27546	26176
27546	13443
27546	8743
27546	17474
27546	22275
27546	11916
27546	17701
27546	23039
27546	2580
27546	22458
27546	18527
27546	12783
27546	22180
27546	24524
27546	26523
27546	9063
27546	14594
27546	8211
27546	20475
27546	17905
27546	22229
27546	13994
27546	2074
27546	8244
27546	5095
27546	16689
27546	3352
27546	24992
14611	19916
14611	15975
15766	8341
15766	820
15766	15300
15766	12041
15766	3812
15766	20550
15766	25353
15766	17561
15766	1566
15766	20187
15766	6468
15766	26560
15766	8153
15766	5562
15766	15876
15766	9370
15766	2279
15766	7758
15766	3186
15766	3450
15766	3508
15766	8895
15766	22595
15766	15312
15766	17676
15766	12999
15766	23999
15766	22765
1493	8072
1493	27400
1493	13661
1493	22253
1493	17833
1493	9584
1493	5555
1493	9095
1493	6206
1493	10569
1493	8647
1493	12785
1493	470
1493	26379
1493	23048
1493	13965
1493	43
1493	19447
1493	6261
1493	1434
1493	7981
1493	5034
1493	19452
1493	8936
1493	23531
1493	3129
1493	5159
27668	20648
27668	3789
27668	1364
27668	5966
27668	21165
27668	2667
15181	24404
15181	10627
15181	6685
15181	20879
15181	17182
15181	17365
15181	12257
15181	6697
15181	17737
15181	15627
15181	17644
15181	18691
15181	12073
15181	14894
15181	26000
15181	955
1964	20879
1964	2836
1964	3542
1964	14572
22245	1282
22245	2870
22245	7935
22245	10106
22245	26626
22245	7487
16890	5670
16890	20486
16890	27194
16890	24779
16890	10364
16890	23416
16890	2581
16890	24798
16890	16469
16890	27658
16890	24253
16890	9925
16890	24901
16890	7798
16890	27666
16890	17356
16890	23547
16890	4888
16890	26975
16890	2002
16890	1072
13045	9972
13045	27649
13045	26592
13045	21411
11426	7626
11426	19882
11426	3471
11426	8866
11426	19122
11426	4625
11426	27695
11426	23531
11426	17234
11426	17828
17234	2192
650	18202
650	4625
650	10471
5549	8051
5549	13517
5549	22081
5549	12293
5549	18879
5549	777
5549	27244
5549	7801
5549	19184
5549	3948
5549	2606
5549	11685
5549	19364
5549	20995
1774	18485
1774	2078
1774	15670
1774	24404
1774	21816
1774	10074
1774	14795
1774	27626
1774	22696
1774	10728
1774	19950
1774	25497
1774	22962
1774	15582
1774	14168
1774	3232
1774	1774
1774	15031
1774	8181
1774	25199
1774	5836
1774	5517
1774	12239
1774	14044
1774	9527
1774	19604
1774	21692
1774	17551
1774	15728
1774	27212
1774	14479
1774	16164
1774	9510
1774	23009
1774	2199
1774	14653
1774	11078
1774	17644
1774	20044
1774	18691
1774	16060
1774	20530
1774	12
1774	26000
1774	10376
1774	2138
24855	24492
24855	8798
24855	5090
24855	14218
12323	18720
12323	23290
12323	8571
12323	5851
12323	8465
12323	17770
12323	16901
12323	26396
12323	11008
12323	26581
12323	13583
12323	2835
12323	3361
12323	11485
12323	3909
12323	15467
12323	24278
12323	16803
12323	6143
12323	14762
12323	15218
12323	9501
12323	27405
12323	9930
12323	9591
12323	25338
12323	15377
12323	3648
12323	1037
12323	21731
12323	17449
12323	1636
24577	11921
24577	22274
24577	18799
24577	7102
24577	3898
24577	23247
24577	25793
24577	5506
24577	15595
24577	25162
24577	26472
24577	21168
24577	2852
24577	12621
24577	9863
24577	20889
24577	7725
24577	3035
24577	13517
24577	18715
24577	22081
24577	10486
24577	7487
24577	15403
24577	27658
24577	6993
24577	4019
24577	21810
24577	11157
24577	21381
24577	12461
24577	4188
24577	23723
24577	8478
24577	20454
24577	14979
24577	18916
24577	925
24577	17759
24577	27092
24577	11813
24577	14132
24577	26201
24577	18977
24577	10200
24577	14736
24577	16436
24577	6215
24577	23755
24577	7339
24577	13980
11418	1815
11418	15850
11418	27405
11418	3648
22263	21981
22263	9777
22263	24212
22263	3106
22263	1535
22263	3505
22263	5374
22263	24593
22263	9262
3575	24736
3575	23756
3575	27223
3575	5119
3575	25857
3575	40
3575	18183
3575	23859
3575	1832
3575	5227
3575	5419
3575	4565
17164	2668
17164	26928
17164	11909
17164	19926
8168	10067
8168	6180
8168	8835
8168	10366
8168	11213
8168	20360
8168	18256
8168	17436
8168	25426
8168	26385
8168	27658
8168	6993
8168	4019
8168	22229
8168	19704
8168	11912
5662	22044
5662	4967
5662	15626
5662	599
5662	13551
5662	25843
5662	12288
5662	27765
5662	5517
27342	22210
27342	3432
27342	2655
27342	8072
27342	7810
27342	24233
27342	17271
27342	1464
27342	12197
27342	11587
27342	13862
3315	3339
3315	8374
3315	22850
3315	15349
3315	1323
3315	12133
3315	24832
3315	16097
3315	27324
3315	21822
3315	20523
3315	7766
3315	22096
3315	8817
3315	21196
3315	12458
3315	14609
3315	19858
3286	26978
3286	3812
3286	24454
3286	26113
3286	2752
3286	14907
3286	3461
3286	17563
3461	17926
3461	13383
16187	24155
16187	13632
16187	27354
16187	22519
16187	23235
16187	8744
16187	15632
16187	19847
16187	6118
16187	18995
16187	5302
16187	2029
16187	6495
16187	705
16187	13175
16187	1379
7200	14964
7200	16756
7200	13317
7200	21168
7200	14767
7200	10246
7200	24707
7200	8549
7200	25856
7200	1650
7200	1627
7200	12010
7200	20467
7200	22528
7200	14341
7200	21657
7200	15336
7200	4311
7200	7259
7200	3733
7200	8950
7200	5421
7200	13775
7200	10291
7200	12191
7200	8113
7200	27176
7200	8214
7200	27112
7200	1340
7200	18298
7200	10347
7200	13400
7200	10825
7200	9863
7200	17158
7200	18332
7200	10235
7200	18386
7200	9505
7249	5450
7249	25555
7249	24340
7249	18407
7249	5851
7249	10139
7249	4883
7249	11519
7249	10341
7249	7397
7249	22621
7249	17770
7249	2089
7249	22061
7249	14166
7249	12898
7249	5425
7249	8072
7249	27255
7249	5557
7249	4830
7249	12785
7249	7203
7249	18499
7249	14808
7249	12527
7249	21872
7249	4629
7249	12156
7249	25169
7249	24445
7249	2849
7249	5532
7249	26819
12900	6455
12900	16756
12900	13317
12900	21168
12900	21136
12900	17256
12900	1627
12900	21866
12900	9528
12900	26533
12900	10650
12900	22557
12900	2481
12900	2454
12900	26207
12900	10551
12900	1835
12352	19788
12352	22789
12352	3210
12352	24594
12352	13461
12352	360
12352	5214
12352	12367
12352	6817
12352	24383
12352	24508
12352	11543
25100	16641
25100	16736
25100	13243
25100	20759
25100	16960
25100	4066
25100	18875
25100	21561
25100	12235
25100	21946
25100	19159
25100	24476
25100	3768
25100	14986
25100	2536
25100	23009
25100	14396
25100	11266
25100	17229
13454	1866
13454	9076
13454	12425
13454	6909
13454	17381
13454	4486
13454	19651
13454	23146
13454	1151
13454	22629
13454	17577
13454	4154
13454	22020
14903	14001
14903	4770
14903	6394
14903	16360
14903	24671
14903	8191
14903	20302
14903	15074
8191	27177
8191	13917
8191	16049
8191	6972
8191	10104
8191	18754
8191	6543
8191	14851
8191	4019
8191	4733
8191	981
20544	26967
20544	20565
20544	20161
20544	23504
20544	6741
20544	3967
20544	24816
20544	559
20544	11485
20544	15467
20544	22002
20544	15218
20544	6908
20544	2242
20544	831
20544	18337
20544	14304
20544	6289
20544	5741
20544	20475
20544	2074
20544	8244
10327	11732
10327	7763
10327	23911
10327	4153
10327	14964
10327	16756
10327	13317
10327	18220
10327	21168
10327	20419
10327	3845
10327	807
10327	12656
10327	20576
10327	395
10327	4203
10327	17695
10327	3759
10327	21049
10327	4462
10327	5714
10327	12679
10327	3611
10327	2033
6659	20057
6659	11690
2771	1092
2771	27333
2771	4247
2771	7104
2771	22615
2771	19206
2771	22062
2771	11064
2771	19200
2771	13899
2771	16354
2771	18273
2771	2181
2771	6031
2771	5566
2771	1531
2771	1974
2771	19238
2771	234
2771	6814
2771	26735
2771	16484
3231	22372
3231	17768
3231	26471
3231	11754
3231	18889
3231	22031
3231	2477
3231	14808
3231	1420
3231	2227
3231	3006
3231	17655
3231	13192
3231	22592
3231	1893
3231	8870
3231	24228
3231	22458
19373	12353
19373	7413
19373	17857
19373	22599
19373	27041
19373	11497
19373	19963
19373	16226
17685	27207
17685	407
17685	24435
17685	16099
17685	21315
17685	4510
17685	8452
17685	18469
17685	17957
17685	17583
17685	23880
27296	8170
27296	4350
27296	14964
27296	16756
27296	13317
27296	21168
27296	20419
27296	14767
27296	17988
27296	4952
27296	10246
27296	18539
27296	77
27296	20587
27296	24707
27296	25856
27296	22466
27296	3578
27296	12727
27296	16865
27296	19425
27296	12388
27296	3638
27296	4479
27296	3428
27296	7204
27296	1438
27296	21916
27296	7259
27296	10291
27296	27176
27296	15858
27296	4916
27296	10825
27296	20911
27296	22708
27296	12676
27296	17272
27296	18332
27296	2706
22413	16173
22413	1579
22413	6202
22413	5923
22413	8605
22413	11854
22413	10262
22413	7563
22413	4577
22413	19882
22413	18436
22413	4943
22413	1289
22413	13960
22413	12822
22413	7301
22413	4902
22413	12391
22413	3320
22413	7881
22413	8866
22413	20801
22413	2589
22413	9340
22413	6466
22413	6726
22413	9720
22413	21779
22413	6518
22413	12074
22413	14446
22413	1369
22413	13794
22413	27415
22413	21515
22413	19533
22413	24712
22413	22229
22413	2229
22413	27405
22413	5114
22413	9842
22413	25338
22413	24831
1437	15071
1437	16765
1437	22833
1437	22031
1437	2477
1437	14808
1437	27188
1437	9922
1437	25550
1437	15365
1437	16786
1437	16527
1437	12797
1437	490
1437	11790
1437	14174
1437	26726
1437	14606
1437	3071
1437	5507
1437	7695
1437	4118
1437	11621
1437	1420
1437	4374
1437	17129
1437	5111
1437	18984
1437	13782
1437	2227
1437	4381
1437	10688
1437	13572
1437	5844
1437	186
1437	5372
1437	26435
1437	17646
1437	21744
1437	3422
1437	27455
1437	20396
1437	5215
1437	21532
1437	3577
1437	9066
1437	16637
1437	12147
1437	18967
1437	21652
1437	18210
1437	3947
1437	23678
1437	12725
1437	11600
1437	10158
1437	18590
1437	20319
1437	14190
1437	26665
1437	8043
1437	10532
1437	12751
5978	586
5978	24433
5978	9138
5978	8692
5978	18620
5978	4486
5978	27583
5978	5517
5978	14118
5978	21614
5978	20132
5978	10684
5978	4923
5978	11912
21614	19276
21614	19833
21614	23293
21614	19627
21614	6513
21614	22262
21614	5517
21614	939
21614	2131
21614	20604
21614	4021
21614	9927
361	2149
361	10280
361	23877
361	24518
361	23529
361	20305
361	6395
361	25817
361	337
361	22491
361	3006
361	12245
361	602
361	9953
361	2010
361	13564
361	18857
361	14142
20531	24319
20531	6286
20531	23700
20531	25593
2305	14270
2305	18418
2305	26368
2305	13387
2305	17995
2305	11322
2305	16320
2305	19785
2305	11362
2305	10393
2305	26280
2305	15067
6354	1637
6354	20313
6354	23513
6354	24110
6354	9383
6354	27658
6354	6993
6354	4019
6354	9783
20404	27333
20404	18294
20404	22774
20404	22789
20404	17062
20404	22729
20404	13461
20404	10644
20404	15455
20404	14272
20404	24738
20404	13596
20404	11543
5370	22986
5370	20418
5370	26951
5370	11807
5370	19359
5370	2464
5370	795
5370	9870
5370	24651
5370	16938
5370	4502
5370	7487
5370	18916
5370	15661
5370	19083
5370	8044
9889	1882
9889	8020
9889	1236
9889	5004
1236	12427
5004	1236
26541	10904
26541	18285
26541	20161
26541	3902
26541	23504
26541	6741
26541	3967
26541	5228
26541	559
26541	4887
26541	13458
26541	11485
26541	15467
26541	15218
26541	20544
26541	6908
26541	22997
26541	8124
26541	4849
26541	3468
26541	4281
1950	24945
1950	3721
1950	18946
1950	26429
1950	9049
1950	2689
1950	6556
1950	183
1950	14531
1950	5836
1950	20337
1950	12239
1950	14044
1950	9527
1950	13162
1950	17074
1950	27667
1950	21306
1950	16146
1950	24381
1950	9930
17938	11991
17938	6319
17938	3250
17938	544
17938	22433
17938	25823
17938	602
17938	13409
17938	19456
17938	5989
14758	19882
14758	11597
14758	18202
14758	7316
15721	20326
15721	23013
15721	16354
15721	17624
15721	11724
15721	16086
15721	5566
15721	26735
21844	2346
21844	6993
21844	4019
21844	12461
21844	15519
21844	6716
21844	22229
21844	15125
26238	22959
26238	15901
26238	16708
26238	7464
7464	3992
7464	11272
7464	18846
7464	17165
7464	11392
447	16312
447	1189
447	20639
447	21514
447	22182
447	2791
447	27405
447	7832
18347	26326
18347	13402
18347	5335
18347	6465
18347	1941
18347	10814
18347	26367
18347	15361
18347	6267
18347	4621
18347	10643
18347	27689
18347	22292
18347	19833
18347	16670
18347	9653
1432	1559
1432	586
1432	7600
1432	9738
1432	8692
1432	4080
1432	5547
1432	11460
1432	6007
1432	4923
1432	9930
1432	15118
4944	15670
4944	24404
4944	15004
4944	11962
4944	7587
4944	21018
4944	897
4944	10899
4944	22762
4944	1292
4944	26655
4944	22715
4944	8528
4944	2217
4944	6108
4944	18524
4944	25252
4944	6148
4944	4990
4944	14455
4944	4752
4944	18790
4944	16855
4944	3929
4944	920
4944	9679
4944	7089
4944	9644
4944	5912
4944	16164
4944	13143
4944	6663
4944	12073
4944	2264
4944	14806
4944	26000
4944	955
4944	3740
4944	21266
4944	13613
26584	1737
26584	11875
26584	9581
26584	556
26584	24527
26584	4195
26584	17178
26584	4927
26584	5136
26584	16029
26584	22155
4475	10695
4475	21629
4475	16292
4475	26488
4475	6192
4475	27678
4475	7521
4475	21157
4475	6995
4475	2003
4475	8856
4475	12765
4475	20507
4475	15498
4475	14695
4475	8564
4475	26853
4475	27746
4475	562
4475	24854
4475	25855
4475	7245
4475	2399
4475	15317
4475	13274
4475	8204
4475	27067
4475	4486
4475	10038
4475	5381
4475	14886
4475	22982
6975	9630
6975	6106
6975	10618
6975	13380
6975	3084
6975	2139
17061	1501
17061	3881
17061	17815
17061	6649
17061	7792
23861	19721
23861	20996
23861	14964
23861	18938
23861	16756
23861	13317
23861	21168
23861	20419
23861	807
23861	13482
23861	8281
23861	21257
23861	7078
23861	3578
23861	25415
23861	25441
23861	12388
23861	21840
23861	5940
23861	12510
23861	20278
23861	1804
23861	17303
23861	16287
23861	18577
23861	17602
23861	8802
23861	8556
23861	9863
23861	5058
23861	2358
23861	2959
23861	7184
23861	5959
23861	5631
23861	25662
23861	18839
23861	797
8951	21168
8951	17988
8951	18539
8951	77
8951	8549
8951	25856
8951	22466
8951	13230
8951	1650
8951	12727
8951	12010
8951	20084
8951	19425
8951	5623
8951	20467
8951	22528
8951	14341
8951	3638
8951	3428
8951	21916
8951	3733
8951	5421
8951	10291
8951	21104
8951	12191
8951	8113
8951	27176
8951	8214
8951	27112
8951	18298
8951	10347
8951	21405
8951	20911
8951	17158
8951	20146
8951	8928
8951	10401
8951	2706
8951	15142
8951	6993
8951	4019
20746	16053
20746	10378
20746	9826
20746	19018
15264	5337
15264	2438
15264	15861
15264	1645
15264	23732
15264	13731
15264	7818
15264	19526
15264	22705
15264	8072
15264	27400
15264	19978
15264	26727
15264	18549
15264	24067
15264	9946
15264	4668
15264	19967
15264	18979
15264	4334
15264	8491
15264	6973
3706	9457
3706	3762
3706	15688
3706	18306
3706	5235
3706	6653
3706	22193
18387	149
18387	2387
18387	23015
18387	23732
18387	9086
18387	13731
18387	609
18387	15500
18387	20004
18387	19355
18387	3789
18387	23721
18387	21007
18387	10704
18387	1147
18387	1874
18387	21477
18387	10017
18387	4368
18387	14888
18387	8614
18387	16841
18387	22629
18387	4465
18387	17577
18387	7912
18387	296
18387	18748
18387	306
9304	17095
9304	13208
7435	10339
7435	21842
7435	12611
7435	16623
7435	18191
7435	8675
7435	1298
23774	8173
23774	12238
23774	13067
23774	27460
23774	24385
23774	15550
23774	17404
23774	2475
23774	9360
23774	12506
23774	4046
8999	23355
8999	3191
8999	16537
8999	27405
8999	15377
16210	13438
16210	15908
16210	20458
11963	25614
11963	25677
11963	2434
11963	2381
11963	6246
11963	24387
11963	6835
1613	5853
1613	17700
1613	1764
1613	6691
1613	18190
1613	26265
1613	8978
1613	4752
1613	17642
1613	11689
1613	6247
1613	26000
24868	4328
24868	27086
24868	9003
24868	24506
24868	9914
24868	26370
24868	10038
24868	15207
24868	22580
24868	7611
24868	20498
24868	443
24868	27240
7349	24878
7349	19314
7349	25964
7349	16347
7349	10972
7349	5408
7349	22756
7349	7848
7349	19672
7349	13003
7349	1936
7349	19628
7349	16121
7349	6625
7349	8072
7349	27400
7349	13661
7349	22253
7349	17833
7349	3635
7349	9584
7349	5555
7349	9095
7349	6206
7349	20895
7349	10569
7349	27502
7349	18458
7349	12785
7349	26379
7349	23048
7349	13965
7349	10153
7349	24316
7349	23063
7349	43
7349	15788
7349	19447
7349	6261
7349	27720
7349	1434
7349	7981
7349	6399
7349	15848
7349	19978
7349	18900
7349	23598
7349	5034
7349	3091
7349	18549
7349	19452
7349	2351
7349	24067
7349	9946
7349	19967
7349	26112
7349	13714
7349	5733
11311	1600
11311	1019
11311	3813
11311	16053
11311	14511
11311	3472
22098	21389
22098	18420
22098	13138
22098	3916
22098	4486
22098	19833
22098	9930
3916	21909
25151	11547
25151	1637
25151	20313
25151	19196
25151	5321
25151	4456
25151	3491
25151	9783
5976	26156
5976	3905
5976	13674
5976	12610
5976	3517
5976	6746
5976	1580
5976	15123
5976	23979
5976	2629
5976	21168
5976	11056
5976	19358
5976	3871
5976	19577
5976	24692
5976	21246
5976	10086
5976	60
5976	4486
5976	19833
5976	18277
5976	25199
5976	5517
5976	20821
5976	7365
5976	17346
5976	7801
5976	16164
5976	9510
5976	4249
5976	15462
5976	7846
5976	18691
5976	14945
5976	19319
5976	12
5976	26000
5976	16610
5976	11912
26219	14755
26219	13812
26219	9977
26219	15549
6547	14641
6547	9767
6547	9811
6547	774
6547	17876
10346	9776
10346	7069
10346	24306
10346	11921
10346	22274
10346	19851
10346	3898
10346	21043
10346	23247
10346	6680
10346	26806
10346	23934
10346	12840
10346	15603
10346	10291
10346	7725
10346	3035
10346	24577
10346	15521
10346	7308
10346	8478
10346	14979
10346	925
10346	18223
10346	17759
10346	4772
10346	24006
10346	11813
10346	14132
10346	18977
10346	10200
10346	14736
10346	8246
10346	23201
10346	27438
10346	24984
25738	22044
25738	10904
25738	18285
25738	20738
25738	23919
25738	3902
25738	9219
25738	11882
25738	15796
25738	26997
25738	8933
25738	2918
25738	4362
25738	17067
25738	21132
25738	5426
25738	21001
25738	26
25738	23010
25738	21360
25738	20237
25738	25262
25738	17314
25738	9300
25738	14306
